"spp","region","prevalence","AUC_final","AUC_init","pseudo_R2"
"ALFL","Canada",0.106251676951972,0.77572520198972,0.717548661986217,0.0830174872989284
"AMCR","Canada",0.234047254533689,0.81109926671855,0.726466425521169,0.141258778285756
"AMGO","Canada",0.124159202021196,0.831854440195777,0.759741135931333,0.134688914364333
"AMPI","Canada",0.000551578894585752,0.992910466056326,0.925773900609588,0.336952808425867
"AMRE","Canada",0.0953771366341009,0.808127933568469,0.694506938106692,0.136546968944692
"AMRO","Canada",0.37490332865102,0.74356032207204,0.692833063834602,0.0956395724614286
"ATSP","Canada",0.00630959499008717,0.987378986543111,0.974208093586657,0.311643096768307
"ATTW","Canada",0.00258842469104626,0.898698714200529,0.849094496105616,0.0859018793767578
"BANS","Canada",0.0046630062863054,0.785418956140654,0.722561011297372,0.202675079778989
"BAOR","Canada",0.0311662078581388,0.875806275565256,0.814183298187795,0.13310856423555
"BARS","Canada",0.0556037816253413,0.849680697931473,0.79494064829311,0.142802142011315
"BAWW","Canada",0.0488644075821904,0.82918041427668,0.718524112852523,0.109127624696035
"BBCU","Canada",0.0110281003527407,0.818059492728769,0.660675211023136,0.0974467852431984
"BBMA","Canada",0.0365810975536165,0.890486928667344,0.767435652253318,0.193722983816929
"BBWA","Canada",0.0158322274160419,0.89821841628637,0.81508192562351,0.139060026029172
"BBWO","Canada",0.00276993008096719,0.89128260860596,0.827304583037929,0.074230746780079
"BCCH","Canada",0.0904764911062359,0.769439178380029,0.711821476801346,0.0708113421715079
"BEKI","Canada",0.00703925251345507,0.713738949345594,0.661797856122684,0.0208915320371075
"BGGN","Canada",0.000584998446097878,0.918877700342059,0.863494754701105,0.120380483597374
"BHCO","Canada",0.0688129226751356,0.832530161360555,0.784800470578221,0.109934750828558
"BHVI","Canada",0.0380766741899336,0.858188808609813,0.800167560206615,0.104262978990833
"BLBW","Canada",0.0313127337138359,0.853071970349071,0.745078464521144,0.137765630979894
"BLJA","Canada",0.0790106492614222,0.821368047869771,0.781397491822839,0.0741486857732667
"BLPW","Canada",0.00996837115514396,0.933313224394403,0.832070904347322,0.215581437724506
"BOBO","Canada",0.0486122079152778,0.884621862186308,0.789180448155366,0.185304768310598
"BOCH","Canada",0.00940671412111934,0.842888534443037,0.759652008509267,0.0879400059178872
"BOWA","Canada",0.00111650019208605,0.921045761668777,0.89603111277567,0.0613595565525848
"BRBL","Canada",0.0331857979473898,0.768247877058759,0.70513248318948,0.107228012248042
"BRCR","Canada",0.00890954718350984,0.840879032207501,0.766663482119172,0.0704208056170351
"BRTH","Canada",0.0115161287480285,0.856549309690374,0.780130719836847,0.0841200200949601
"BTBW","Canada",0.026656599751288,0.917230989348379,0.819283760893252,0.164062100002497
"BTNW","Canada",0.0540873706074064,0.877406919391287,0.781509030179415,0.161770394884872
"CAWA","Canada",0.0119861711030151,0.851695821957534,0.649416960791332,0.136360628885199
"CCSP","Canada",0.0681626482056179,0.93339221198543,0.900753660357804,0.178695021402604
"CEDW","Canada",0.0623273725911078,0.728125378154026,0.70152242772693,0.0430634698724327
"CHSP","Canada",0.169147240328919,0.730820438956942,0.671514801802937,0.0697468481756074
"CLSW","Canada",0.00611124373358797,0.568640480803617,0.537238117589131,0.0795708611723304
"CMWA","Canada",0.00793457951755746,0.868195673702767,0.807743792630044,0.0951679654852993
"COGR","Canada",0.0986920930700204,0.861866823368749,0.825609355721929,0.131169791490356
"CONW","Canada",0.00575640516301362,0.923845384793834,0.877614205790342,0.110918596826017
"CORA","Canada",0.0717893274830727,0.680351503233365,0.619916270365137,0.0612705816382134
"COYE","Canada",0.147279786612794,0.776686306926612,0.707828901717397,0.0858898044824586
"CSWA","Canada",0.08966895473108,0.847017815562763,0.731032666526066,0.156805593411239
"DEJU","Canada",0.100443504474502,0.850805631316251,0.774810738241038,0.15596404772885
"DOWO","Canada",0.0159251250808883,0.751680500560116,0.725410399739103,0.0276872765208448
"DUFL","Canada",0.0296137488670432,0.928066081321684,0.877038319794718,0.137938525980043
"EABL","Canada",0.00513678409761858,0.642727090265361,0.603010397396499,0.0337879976535801
"EAKI","Canada",0.0307790244290602,0.850283168894974,0.790306357954976,0.107531514875137
"EAPH","Canada",0.0196867366000862,0.810533556586513,0.726406066658362,0.0700150624747991
"EATO","Canada",0.00373996722275917,0.900097783804073,0.784336008030371,0.133993527986912
"EAWP","Canada",0.0248017711370973,0.847062708630281,0.811013572483929,0.0726137113265038
"EUST","Canada",0.105398416549611,0.872418814190642,0.826021066152449,0.174658015248917
"EVGR","Canada",0.0096671348979624,0.73433149291846,0.675689130846295,0.10727596984445
"FISP","Canada",0.0109633048983984,0.906943571565391,0.830306271884049,0.155030266409677
"FOSP","Canada",0.0222699221894285,0.930020914294125,0.853734677197024,0.221938218025828
"GCFL","Canada",0.0337433576067703,0.87512646795996,0.790699737574389,0.137051679744125
"GCKI","Canada",0.0431746081851039,0.852862120271995,0.776271548278458,0.115917055317901
"GCSP","Canada",0.00165586000139441,0.845685647678916,0.736496410731417,0.236590944922968
"GCTH","Canada",0.00246363495922399,0.990849967738081,0.978300541877149,0.303363660775602
"GRAJ","Canada",0.0250082861156268,0.87429412651085,0.821062580135482,0.103502579214443
"GRCA","Canada",0.027873478360731,0.834686823328052,0.752117626250125,0.114614332326594
"GRSP","Canada",0.00293365500603136,0.910915980294422,0.824877042708397,0.12100748130652
"GRYE","Canada",0.00615705131186116,0.907496383307846,0.859952021717343,0.0995236903367115
"GWWA","Canada",0.00127116863470185,0.847186416678555,0.554053530100793,0.11849857971121
"HAFL","Canada",0.040891026981803,0.910305680808288,0.86588195786384,0.112835024906102
"HAWO","Canada",0.0191133067125428,0.712108972630635,0.654999378991318,0.0295526473064027
"HETH","Canada",0.119043861172051,0.809642172894887,0.739104483484705,0.123947508283718
"HOLA","Canada",0.0375795072523241,0.943801989354289,0.873513314367389,0.305921825277299
"HOSP","Canada",0.0407624398073836,0.873981467723169,0.808521620115693,0.254123385526131
"HOWR","Canada",0.0515802802492222,0.872203435645498,0.782273629139684,0.164848273469221
"INBU","Canada",0.0202084301598084,0.90160400284352,0.851105678408174,0.102368782774986
"KILL","Canada",0.0490695875881879,0.872039026037378,0.819924860487732,0.16675401689922
"LALO","Canada",0.0135535130082567,0.983947618736431,0.920418956530264,0.411207570392263
"LCSP","Canada",0.0118486878675287,0.868444830429671,0.822135529019622,0.0898707555374122
"LEFL","Canada",0.0708896920721602,0.706821825237566,0.626099058982654,0.0653406133793146
"LEYE","Canada",0.00507001448575567,0.909387451151788,0.889873530492237,0.0785439561142462
"LISP","Canada",0.0476254360075127,0.856272937445154,0.784089970468445,0.12572129614336
"MAWA","Canada",0.107498540065342,0.884777425341069,0.825832386941986,0.174715576954237
"MAWR","Canada",0.00386621714554085,0.841150673776705,0.779898566243361,0.0925249698074653
"MOBL","Canada",0.0064682165222613,0.865373026527581,0.715193515038451,0.153207827670924
"MODO","Canada",0.101207467926633,0.850780720997119,0.78685476153096,0.160217500595702
"MOWA","Canada",0.0393880235607578,0.819902082352298,0.722385586896487,0.117250198215677
"NAWA","Canada",0.0998293795321062,0.878054497505574,0.814206200072592,0.181857686761077
"NESP","Canada",0.00167950224078667,0.903549766125329,0.802204745163903,0.114203952842851
"NOCA","Canada",0.0348236982050122,0.922666039171965,0.87751960071647,0.190770509772163
"NOFL","Canada",0.0581527486229265,0.664151477003164,0.627093865752444,0.0278719076424978
"NOPA","Canada",0.0343499166122127,0.928456537942764,0.888549433256359,0.151433756472252
"NOWA","Canada",0.039789138086144,0.790558790038883,0.715644748485029,0.0844224680351099
"OCWA","Canada",0.033309461287499,0.908247455668297,0.877550113588865,0.101062721362531
"OSFL","Canada",0.0159961489291182,0.820728054811255,0.766717993430812,0.0703193754294479
"OVEN","Canada",0.159748417746492,0.878077579526619,0.747070109672527,0.233890703279336
"PAWA","Canada",0.015425090698863,0.921371070572611,0.860464197157962,0.14904007140159
"PHVI","Canada",0.0170620734481638,0.897265649016614,0.839600524923846,0.124490861582601
"PIGR","Canada",0.00210704083082119,0.89483128533126,0.820294027483439,0.116302153611411
"PISI","Canada",0.0395445003866854,0.848229636212085,0.822316862182117,0.0712344768594194
"PIWA","Canada",0.00648494390867939,0.869723595097847,0.802254863176931,0.0923411499955886
"PIWO","Canada",0.0151507917561868,0.762721850613458,0.690096531886297,0.04276795704123
"PUFI","Canada",0.0222778137281207,0.705550079401517,0.631735668752203,0.0855328053674772
"RBGR","Canada",0.0431265479320051,0.810068404947201,0.696087034738681,0.110584897478791
"RBNU","Canada",0.0567638378130968,0.798319161128701,0.723718904953503,0.0834680302212353
"RCKI","Canada",0.10873751164002,0.872094034082539,0.783379460549368,0.193907292742782
"RECR","Canada",0.00550829400716552,0.731066432402937,0.685772493805284,0.0749349730564841
"REVI","Canada",0.258045423696712,0.826849598840742,0.714436877279056,0.172514846156426
"ROPI","Canada",0.0235352138866655,0.868930230791756,0.802201242249098,0.129234540559924
"RTHU","Canada",0.00725706164505241,0.808735184491209,0.742323229396126,0.0434482792888059
"RUBL","Canada",0.00257746627747197,0.905945978277998,0.824475289203583,0.102315103270695
"RUGR","Canada",0.0162013289351158,0.804909730899072,0.705006242361543,0.0728866570627097
"RWBL","Canada",0.181968648046471,0.850664027498555,0.792288048475898,0.200273562873235
"SAVS","Canada",0.136263198598463,0.845482930982024,0.724756577974559,0.225896521749032
"SCTA","Canada",0.00915174178311356,0.887902900096858,0.798802903906065,0.0919503509921372
"SEWR","Canada",0.00588110579537808,0.920839716701274,0.829615886013921,0.1769022196612
"SOGR","Canada",0.0104996546166245,0.951862570513873,0.912652611656661,0.174446104724634
"SOSA","Canada",0.00263474110085877,0.895474399069723,0.819373914357725,0.101154961545331
"SOSP","Canada",0.21455515396392,0.83535444920417,0.753984089099677,0.169320652735868
"SPSA","Canada",0.00823087485597942,0.761314870933775,0.700514293849901,0.0484422520891771
"SWSP","Canada",0.0339705176885738,0.784955653970805,0.712968759650965,0.0692293978210997
"SWTH","Canada",0.18575892927603,0.863708808536175,0.78675816211341,0.194320229031782
"TEWA","Canada",0.0679224735238877,0.913174232779596,0.862008202324759,0.192205639473534
"TOSO","Canada",0.00597066140516428,0.86859459665362,0.812474010164208,0.117752386188103
"TOWA","Canada",0.0376315972948477,0.888536094755259,0.790292037660755,0.217769547488416
"TRES","Canada",0.0523761423002257,0.713713534911321,0.622514719984276,0.0920195649189135
"UPSA","Canada",0.00629254325051866,0.901234532639754,0.849218418707372,0.124238039262532
"VATH","Canada",0.0496758000418323,0.901852973439817,0.806251117789154,0.216078318746147
"VEER","Canada",0.0790418666225385,0.855946662958384,0.73878140248024,0.15769302476956
"VESP","Canada",0.0571519414967609,0.910655016519182,0.862823723651194,0.19298664225686
"WAVI","Canada",0.0894986157120681,0.842740868444941,0.791306990064215,0.13993737921446
"WBNU","Canada",0.00908758030691389,0.844587759196147,0.796427758511306,0.0638809474847108
"WCSP","Canada",0.0188896846138822,0.955069750432082,0.921191630311289,0.22315618249337
