"spp","bcr_train","bcr_test","prevalence","AUC_final","AUC_init","pseudo_R2"
"ALFL",10,60,0.124104473402155,0.619991919712389,0.5756796957792,0.0930054695259647
"ALFL",10,12,0.109563367439976,0.650451876681265,0.604943124646152,0.101505082706294
"ALFL",10,13,0.0540132298557216,0.73713568136424,0.545753914268482,0.0937459197075813
"ALFL",10,14,0.228616751269036,0.606514287342538,0.598468704144667,0.176735858748342
"ALFL",10,4,0.0870720188902007,0.550692876093582,0.443004363365273,0.049288495607886
"ALFL",10,5,0.0195162177020341,0.840816632831199,0.416152551878856,0.296724024323518
"ALFL",10,10,0.0655109489051095,0.763307900761563,0.522272698713103,0.114544008779642
"ALFL",10,9,0.00160901045856798,0.422667024897009,0.441115887515673,0.558505500952094
"ALFL",10,61,0.148382559774965,0.492256996489525,0.469926755708746,0.104720530094005
"ALFL",10,80,0.17887763055339,0.663307183338452,0.673526411725395,0.133208202582602
"ALFL",10,82,0.260634588563459,0.663461558176709,0.624145248762084,0.21306605552106
"ALFL",10,11,0.0236249091349649,0.802602284894275,0.752045220606367,0.174625610871239
"ALFL",10,81,0.158166033640803,0.672545630328421,0.614901247797857,0.168379344574453
"ALFL",10,70,0.146768893756846,0.649282507769635,0.560574377469977,0.117882758778329
"ALFL",10,83,0.0162213740458015,0.644717304397487,0.670930896630497,-0.186913803198488
"ALFL",10,71,0.117816091954023,0.635717980344567,0.58254548343529,0.126214980506904
"ALFL",11,60,0.124104473402155,0.602260109955093,0.5756796957792,0.0612284419737483
"ALFL",11,12,0.109563367439976,0.60391617164039,0.604943124646152,-0.037706504683918
"ALFL",11,13,0.0540132298557216,0.679923387466302,0.545753914268482,0.00818861003637572
"ALFL",11,14,0.228616751269036,0.560921157551272,0.598468704144667,-0.0304724639646561
"ALFL",11,4,0.0870720188902007,0.454638542329028,0.443004363365273,-0.0781560497099121
"ALFL",11,5,0.0195162177020341,0.826254216267882,0.416152551878856,0.176065362997394
"ALFL",11,10,0.0655109489051095,0.65351246654784,0.522272698713103,0.0300191445796906
"ALFL",11,9,0.00160901045856798,0.716102453877843,0.441115887515673,0.306635839894836
"ALFL",11,61,0.148382559774965,0.477215933570953,0.469926755708746,-0.0323261211731514
"ALFL",11,80,0.17887763055339,0.63058343523122,0.673526411725395,-0.0385210003692491
"ALFL",11,82,0.260634588563459,0.617975957594497,0.624145248762084,-0.0432866779709074
"ALFL",11,11,0.0236249091349649,0.831315522381411,0.752045220606367,0.172641355189421
"ALFL",11,81,0.158166033640803,0.630957397042576,0.614901247797857,-0.0830479762004359
"ALFL",11,70,0.146768893756846,0.581725518747725,0.560574377469977,-0.0776881467080555
"ALFL",11,83,0.0162213740458015,0.639691604797259,0.670930896630497,0.0202049183020252
"ALFL",11,71,0.117816091954023,0.595869971750289,0.58254548343529,-0.0744225471345674
"ALFL",12,60,0.124104473402155,0.609331034159709,0.5756796957792,0.0144007966745168
"ALFL",12,12,0.109563367439976,0.654811249405859,0.604943124646152,0.0313267334488908
"ALFL",12,13,0.0540132298557216,0.720977539533489,0.545753914268482,0.143726062989179
"ALFL",12,14,0.228616751269036,0.606275363330317,0.598468704144667,0.0634434375608518
"ALFL",12,4,0.0870720188902007,0.522757471440788,0.443004363365273,0.0294469564006034
"ALFL",12,5,0.0195162177020341,0.611775532612388,0.416152551878856,0.207934811349041
"ALFL",12,10,0.0655109489051095,0.656368564938737,0.522272698713103,0.0718210591076329
"ALFL",12,9,0.00160901045856798,0.419129500268673,0.441115887515673,0.282081305165354
"ALFL",12,61,0.148382559774965,0.482735274204469,0.469926755708746,0.00114170531081159
"ALFL",12,80,0.17887763055339,0.689826318124149,0.673526411725395,0.00969099390052064
"ALFL",12,82,0.260634588563459,0.7062925305526,0.624145248762084,0.152356098134892
"ALFL",12,11,0.0236249091349649,0.813451794012692,0.752045220606367,0.251743606734683
"ALFL",12,81,0.158166033640803,0.665191383194376,0.614901247797857,0.0390731063078514
"ALFL",12,70,0.146768893756846,0.671056670375628,0.560574377469977,0.0320630750809541
"ALFL",12,83,0.0162213740458015,0.676013706453455,0.670930896630497,0.0205126738618752
"ALFL",12,71,0.117816091954023,0.636370858822595,0.58254548343529,0.033550107241765
"ALFL",13,60,0.124104473402155,0.601391097630953,0.5756796957792,-0.012764985828881
"ALFL",13,12,0.109563367439976,0.649976037061836,0.604943124646152,0.0344040982186672
"ALFL",13,13,0.0540132298557216,0.769078323706681,0.545753914268482,0.135003937423076
"ALFL",13,14,0.228616751269036,0.58832734357141,0.598468704144667,0.0814253182336383
"ALFL",13,4,0.0870720188902007,0.495273751836341,0.443004363365273,0.0106407460783329
"ALFL",13,5,0.0195162177020341,0.724625374230803,0.416152551878856,0.306785756489189
"ALFL",13,10,0.0655109489051095,0.644573576255148,0.522272698713103,0.0478472764016312
"ALFL",13,9,0.00160901045856798,0.464803868887695,0.441115887515673,0.432242286234506
"ALFL",13,61,0.148382559774965,0.502534038298222,0.469926755708746,-0.0300893637856023
"ALFL",13,80,0.17887763055339,0.628380992578523,0.673526411725395,-0.0550692157165404
"ALFL",13,82,0.260634588563459,0.676785543890308,0.624145248762084,0.144772811340386
"ALFL",13,11,0.0236249091349649,0.800279685568511,0.752045220606367,0.182028622097386
"ALFL",13,81,0.158166033640803,0.638611778895983,0.614901247797857,0.0221590923643458
"ALFL",13,70,0.146768893756846,0.631450715573802,0.560574377469977,-0.0405755464779316
"ALFL",13,83,0.0162213740458015,0.632038834951456,0.670930896630497,0.0654485924783184
"ALFL",13,71,0.117816091954023,0.632815603400334,0.58254548343529,0.00805174483689364
"ALFL",14,60,0.124104473402155,0.595604850514679,0.5756796957792,0.0486200599917126
