"spp","bcr","run","n"
"ALFL","BCR_10",1,10000
"ALFL","BCR_10",2,10000
"ALFL","BCR_10",3,10000
"ALFL","BCR_10",4,10000
"ALFL","BCR_10",5,10000
"ALFL","BCR_10",6,10000
"ALFL","BCR_10",7,10000
"ALFL","BCR_10",8,10000
"ALFL","BCR_10",9,10000
"ALFL","BCR_10",10,10000
"ALFL","BCR_10",11,10000
"ALFL","BCR_10",12,10000
"ALFL","BCR_10",13,10000
"ALFL","BCR_10",14,10000
"ALFL","BCR_10",15,10000
"ALFL","BCR_10",16,10000
"ALFL","BCR_10",17,10000
"ALFL","BCR_10",18,10000
"ALFL","BCR_10",19,10000
"ALFL","BCR_10",20,10000
"ALFL","BCR_10",21,10000
"ALFL","BCR_10",22,10000
"ALFL","BCR_10",23,10000
"ALFL","BCR_10",24,10000
"ALFL","BCR_10",25,10000
"ALFL","BCR_10",26,10000
"ALFL","BCR_10",27,10000
"ALFL","BCR_10",28,10000
"ALFL","BCR_10",29,10000
"ALFL","BCR_10",30,10000
"ALFL","BCR_10",31,10000
"ALFL","BCR_10",32,10000
"ALFL","BCR_11",1,10000
"ALFL","BCR_11",2,10000
"ALFL","BCR_11",3,10000
"ALFL","BCR_11",4,10000
"ALFL","BCR_11",5,10000
"ALFL","BCR_11",6,10000
"ALFL","BCR_11",7,10000
"ALFL","BCR_11",8,10000
"ALFL","BCR_11",9,10000
"ALFL","BCR_11",10,10000
"ALFL","BCR_11",11,10000
"ALFL","BCR_11",12,10000
"ALFL","BCR_11",13,10000
"ALFL","BCR_11",14,10000
"ALFL","BCR_11",15,10000
"ALFL","BCR_11",16,10000
"ALFL","BCR_11",17,10000
"ALFL","BCR_11",18,10000
"ALFL","BCR_11",19,10000
"ALFL","BCR_11",20,10000
"ALFL","BCR_11",21,10000
"ALFL","BCR_11",22,10000
"ALFL","BCR_11",23,10000
"ALFL","BCR_11",24,10000
"ALFL","BCR_11",25,10000
"ALFL","BCR_11",26,10000
"ALFL","BCR_11",27,10000
"ALFL","BCR_11",28,10000
"ALFL","BCR_11",29,10000
"ALFL","BCR_11",30,10000
"ALFL","BCR_11",31,10000
"ALFL","BCR_11",32,10000
"ALFL","BCR_12",1,8150
"ALFL","BCR_12",2,8150
"ALFL","BCR_12",3,8150
"ALFL","BCR_12",4,8150
"ALFL","BCR_12",5,8150
"ALFL","BCR_12",6,8150
"ALFL","BCR_12",7,8150
"ALFL","BCR_12",8,8150
"ALFL","BCR_12",9,8150
"ALFL","BCR_12",10,8150
"ALFL","BCR_12",11,8150
"ALFL","BCR_12",12,8150
"ALFL","BCR_12",13,8150
"ALFL","BCR_12",14,8150
"ALFL","BCR_12",15,8150
"ALFL","BCR_12",16,8150
"ALFL","BCR_12",17,8150
"ALFL","BCR_12",18,8150
"ALFL","BCR_12",19,8150
"ALFL","BCR_12",20,8150
"ALFL","BCR_12",21,8150
"ALFL","BCR_12",22,8150
"ALFL","BCR_12",23,8150
"ALFL","BCR_12",24,8150
"ALFL","BCR_12",25,8150
"ALFL","BCR_12",26,8150
"ALFL","BCR_12",27,8150
"ALFL","BCR_12",28,8150
"ALFL","BCR_12",29,8150
"ALFL","BCR_12",30,8150
"ALFL","BCR_12",31,8150
"ALFL","BCR_12",32,8150
"ALFL","BCR_13",1,8650
"ALFL","BCR_13",2,8650
"ALFL","BCR_13",3,8650
"ALFL","BCR_13",4,8650
"ALFL","BCR_13",5,8650
"ALFL","BCR_13",6,8650
"ALFL","BCR_13",7,8650
"ALFL","BCR_13",8,8650
"ALFL","BCR_13",9,8650
"ALFL","BCR_13",10,8650
"ALFL","BCR_13",11,8650
"ALFL","BCR_13",12,8650
"ALFL","BCR_13",13,8650
"ALFL","BCR_13",14,8650
"ALFL","BCR_13",15,8650
"ALFL","BCR_13",16,8650
"ALFL","BCR_13",17,8650
"ALFL","BCR_13",18,8650
"ALFL","BCR_13",19,8650
"ALFL","BCR_13",20,8650
"ALFL","BCR_13",21,8650
"ALFL","BCR_13",22,8650
"ALFL","BCR_13",23,8650
"ALFL","BCR_13",24,8650
"ALFL","BCR_13",25,8650
"ALFL","BCR_13",26,8650
"ALFL","BCR_13",27,8650
"ALFL","BCR_13",28,8650
"ALFL","BCR_13",29,8650
"ALFL","BCR_13",30,8650
"ALFL","BCR_13",31,8650
"ALFL","BCR_13",32,8650
"ALFL","BCR_14",1,8000
"ALFL","BCR_14",2,8000
"ALFL","BCR_14",3,8000
"ALFL","BCR_14",4,8000
"ALFL","BCR_14",5,8000
"ALFL","BCR_14",6,8000
"ALFL","BCR_14",7,8000
"ALFL","BCR_14",8,8000
"ALFL","BCR_14",9,8000
"ALFL","BCR_14",10,8000
"ALFL","BCR_14",11,8000
"ALFL","BCR_14",12,8000
"ALFL","BCR_14",13,8000
"ALFL","BCR_14",14,8000
"ALFL","BCR_14",15,8000
"ALFL","BCR_14",16,8000
"ALFL","BCR_14",17,8000
"ALFL","BCR_14",18,8000
"ALFL","BCR_14",19,8000
"ALFL","BCR_14",20,8000
"ALFL","BCR_14",21,8000
"ALFL","BCR_14",22,8000
"ALFL","BCR_14",23,8000
"ALFL","BCR_14",24,8000
"ALFL","BCR_14",25,8000
"ALFL","BCR_14",26,8000
"ALFL","BCR_14",27,8000
"ALFL","BCR_14",28,8000
"ALFL","BCR_14",29,8000
"ALFL","BCR_14",30,8000
"ALFL","BCR_14",31,8000
"ALFL","BCR_14",32,8000
"ALFL","BCR_4",1,10000
"ALFL","BCR_4",2,10000
"ALFL","BCR_4",3,10000
"ALFL","BCR_4",4,10000
"ALFL","BCR_4",5,10000
"ALFL","BCR_4",6,10000
"ALFL","BCR_4",7,10000
"ALFL","BCR_4",8,10000
"ALFL","BCR_4",9,10000
"ALFL","BCR_4",10,10000
"ALFL","BCR_4",11,10000
"ALFL","BCR_4",12,10000
"ALFL","BCR_4",13,10000
"ALFL","BCR_4",14,10000
"ALFL","BCR_4",15,10000
"ALFL","BCR_4",16,10000
"ALFL","BCR_4",17,10000
"ALFL","BCR_4",18,10000
"ALFL","BCR_4",19,10000
"ALFL","BCR_4",20,10000
"ALFL","BCR_4",21,10000
"ALFL","BCR_4",22,10000
"ALFL","BCR_4",23,10000
"ALFL","BCR_4",24,10000
"ALFL","BCR_4",25,10000
"ALFL","BCR_4",26,10000
"ALFL","BCR_4",27,10000
"ALFL","BCR_4",28,10000
"ALFL","BCR_4",29,10000
"ALFL","BCR_4",30,10000
"ALFL","BCR_4",31,10000
"ALFL","BCR_4",32,10000
"ALFL","BCR_5",1,4250
"ALFL","BCR_5",2,4250
"ALFL","BCR_5",3,4250
"ALFL","BCR_5",4,4250
"ALFL","BCR_5",5,4250
"ALFL","BCR_5",6,4250
"ALFL","BCR_5",7,4250
"ALFL","BCR_5",8,4250
"ALFL","BCR_5",9,4250
"ALFL","BCR_5",10,4250
"ALFL","BCR_5",11,4250
"ALFL","BCR_5",12,4250
"ALFL","BCR_5",13,4250
"ALFL","BCR_5",14,4250
"ALFL","BCR_5",15,4250
"ALFL","BCR_5",16,4250
"ALFL","BCR_5",17,4250
"ALFL","BCR_5",18,4250
"ALFL","BCR_5",19,4250
"ALFL","BCR_5",20,4250
"ALFL","BCR_5",21,4250
"ALFL","BCR_5",22,4250
"ALFL","BCR_5",23,4250
"ALFL","BCR_5",24,4250
"ALFL","BCR_5",25,4250
"ALFL","BCR_5",26,4250
"ALFL","BCR_5",27,4250
"ALFL","BCR_5",28,4250
"ALFL","BCR_5",29,4250
"ALFL","BCR_5",30,4250
"ALFL","BCR_5",31,4250
"ALFL","BCR_5",32,4250
"ALFL","BCR_60",1,10000
"ALFL","BCR_60",2,10000
"ALFL","BCR_60",3,10000
"ALFL","BCR_60",4,10000
"ALFL","BCR_60",5,10000
"ALFL","BCR_60",6,10000
"ALFL","BCR_60",7,10000
"ALFL","BCR_60",8,10000
"ALFL","BCR_60",9,10000
"ALFL","BCR_60",10,10000
"ALFL","BCR_60",11,10000
"ALFL","BCR_60",12,10000
"ALFL","BCR_60",13,10000
"ALFL","BCR_60",14,10000
"ALFL","BCR_60",15,10000
"ALFL","BCR_60",16,10000
"ALFL","BCR_60",17,10000
"ALFL","BCR_60",18,10000
"ALFL","BCR_60",19,10000
"ALFL","BCR_60",20,10000
"ALFL","BCR_60",21,10000
"ALFL","BCR_60",22,10000
"ALFL","BCR_60",23,10000
"ALFL","BCR_60",24,10000
"ALFL","BCR_60",25,10000
"ALFL","BCR_60",26,10000
"ALFL","BCR_60",27,10000
"ALFL","BCR_60",28,10000
"ALFL","BCR_60",29,10000
"ALFL","BCR_60",30,10000
"ALFL","BCR_60",31,10000
"ALFL","BCR_60",32,10000
"ALFL","BCR_61",1,10000
"ALFL","BCR_61",2,10000
"ALFL","BCR_61",3,10000
"ALFL","BCR_61",4,10000
"ALFL","BCR_61",5,10000
"ALFL","BCR_61",6,10000
"ALFL","BCR_61",7,10000
"ALFL","BCR_61",8,10000
"ALFL","BCR_61",9,10000
"ALFL","BCR_61",10,10000
"ALFL","BCR_61",11,10000
"ALFL","BCR_61",12,10000
"ALFL","BCR_61",13,10000
"ALFL","BCR_61",14,10000
"ALFL","BCR_61",15,10000
"ALFL","BCR_61",16,10000
"ALFL","BCR_61",17,10000
"ALFL","BCR_61",18,10000
"ALFL","BCR_61",19,10000
"ALFL","BCR_61",20,10000
"ALFL","BCR_61",21,10000
"ALFL","BCR_61",22,10000
"ALFL","BCR_61",23,10000
"ALFL","BCR_61",24,10000
"ALFL","BCR_61",25,10000
"ALFL","BCR_61",26,10000
"ALFL","BCR_61",27,10000
"ALFL","BCR_61",28,10000
"ALFL","BCR_61",29,10000
"ALFL","BCR_61",30,10000
"ALFL","BCR_61",31,10000
"ALFL","BCR_61",32,10000
"ALFL","BCR_70",1,10000
"ALFL","BCR_70",2,10000
"ALFL","BCR_70",3,10000
"ALFL","BCR_70",4,10000
"ALFL","BCR_70",5,10000
"ALFL","BCR_70",6,10000
"ALFL","BCR_70",7,10000
"ALFL","BCR_70",8,10000
"ALFL","BCR_70",9,10000
"ALFL","BCR_70",10,10000
"ALFL","BCR_70",11,10000
"ALFL","BCR_70",12,10000
"ALFL","BCR_70",13,10000
"ALFL","BCR_70",14,10000
"ALFL","BCR_70",15,10000
"ALFL","BCR_70",16,10000
"ALFL","BCR_70",17,10000
"ALFL","BCR_70",18,10000
"ALFL","BCR_70",19,10000
"ALFL","BCR_70",20,10000
"ALFL","BCR_70",21,10000
"ALFL","BCR_70",22,10000
"ALFL","BCR_70",23,10000
"ALFL","BCR_70",24,10000
"ALFL","BCR_70",25,10000
"ALFL","BCR_70",26,10000
"ALFL","BCR_70",27,10000
"ALFL","BCR_70",28,10000
"ALFL","BCR_70",29,10000
"ALFL","BCR_70",30,10000
"ALFL","BCR_70",31,10000
"ALFL","BCR_70",32,10000
"ALFL","BCR_71",1,10000
"ALFL","BCR_71",2,10000
"ALFL","BCR_71",3,10000
"ALFL","BCR_71",4,10000
"ALFL","BCR_71",5,10000
"ALFL","BCR_71",6,10000
"ALFL","BCR_71",7,10000
"ALFL","BCR_71",8,10000
"ALFL","BCR_71",9,10000
"ALFL","BCR_71",10,10000
"ALFL","BCR_71",11,10000
"ALFL","BCR_71",12,10000
"ALFL","BCR_71",13,10000
"ALFL","BCR_71",14,10000
"ALFL","BCR_71",15,10000
"ALFL","BCR_71",16,10000
"ALFL","BCR_71",17,10000
"ALFL","BCR_71",18,10000
"ALFL","BCR_71",19,10000
"ALFL","BCR_71",20,10000
"ALFL","BCR_71",21,10000
"ALFL","BCR_71",22,10000
"ALFL","BCR_71",23,10000
"ALFL","BCR_71",24,10000
"ALFL","BCR_71",25,10000
"ALFL","BCR_71",26,10000
"ALFL","BCR_71",27,10000
"ALFL","BCR_71",28,10000
"ALFL","BCR_71",29,10000
"ALFL","BCR_71",30,10000
"ALFL","BCR_71",31,10000
"ALFL","BCR_71",32,10000
"ALFL","BCR_80",1,10000
"ALFL","BCR_80",2,10000
"ALFL","BCR_80",3,10000
"ALFL","BCR_80",4,10000
"ALFL","BCR_80",5,10000
"ALFL","BCR_80",6,10000
"ALFL","BCR_80",7,10000
"ALFL","BCR_80",8,10000
"ALFL","BCR_80",9,10000
"ALFL","BCR_80",10,10000
"ALFL","BCR_80",11,10000
"ALFL","BCR_80",12,10000
"ALFL","BCR_80",13,10000
"ALFL","BCR_80",14,10000
"ALFL","BCR_80",15,10000
"ALFL","BCR_80",16,10000
"ALFL","BCR_80",17,10000
"ALFL","BCR_80",18,10000
"ALFL","BCR_80",19,10000
"ALFL","BCR_80",20,10000
"ALFL","BCR_80",21,10000
"ALFL","BCR_80",22,10000
"ALFL","BCR_80",23,10000
"ALFL","BCR_80",24,10000
"ALFL","BCR_80",25,10000
"ALFL","BCR_80",26,10000
"ALFL","BCR_80",27,10000
"ALFL","BCR_80",28,10000
"ALFL","BCR_80",29,10000
"ALFL","BCR_80",30,10000
"ALFL","BCR_80",31,10000
"ALFL","BCR_80",32,10000
"ALFL","BCR_81",1,9850
"ALFL","BCR_81",2,9850
"ALFL","BCR_81",3,9850
"ALFL","BCR_81",4,9850
"ALFL","BCR_81",5,9850
"ALFL","BCR_81",6,9850
"ALFL","BCR_81",7,9850
"ALFL","BCR_81",8,9850
"ALFL","BCR_81",9,9850
"ALFL","BCR_81",10,9850
"ALFL","BCR_81",11,9850
"ALFL","BCR_81",12,9850
"ALFL","BCR_81",13,9850
"ALFL","BCR_81",14,9850
"ALFL","BCR_81",15,9850
"ALFL","BCR_81",16,9850
"ALFL","BCR_81",17,9850
"ALFL","BCR_81",18,9850
"ALFL","BCR_81",19,9850
"ALFL","BCR_81",20,9850
"ALFL","BCR_81",21,9850
"ALFL","BCR_81",22,9850
"ALFL","BCR_81",23,9850
"ALFL","BCR_81",24,9850
"ALFL","BCR_81",25,9850
"ALFL","BCR_81",26,9850
"ALFL","BCR_81",27,9850
"ALFL","BCR_81",28,9850
"ALFL","BCR_81",29,9850
"ALFL","BCR_81",30,9850
"ALFL","BCR_81",31,9850
"ALFL","BCR_81",32,9850
